id,repeatProbability
135617352,0.314636
135618685,1.000000
135625860,0.086789
135647266,0.014033
135650876,0.010486
135669831,0.000000
135685325,0.086849
135692412,0.000000
135703895,0.000000
135711282,0.038371
135724598,0.000000
135770737,0.269073
135775361,0.055699
135776638,0.001415
135781148,0.053710
135812092,0.297518
135813039,0.164387
135830415,0.000000
135878500,0.681759
135880620,0.567028
135886322,0.053101
135925182,0.533221
136000862,0.054625
136006816,0.012237
136028598,0.000000
136072148,0.007383
136118635,0.068718
136120099,0.047797
136182041,0.000000
136187393,0.091854
136401846,0.321820
136425509,0.000000
136434965,0.216223
136441492,0.104293
136449574,0.104958
136452853,0.020240
136493521,0.015119
136556154,0.297455
136559584,0.000000
136653628,0.020608
136675130,0.000000
136693466,0.052226
136711674,0.174520
136816475,0.011732
136879303,0.000000
136943096,0.100797
136977961,0.000000
137000155,0.038154
137018110,0.000000
137035511,0.424190
137060501,0.632284
137064829,0.175393
137125126,0.000000
137155755,0.000000
137159569,0.043247
137203934,0.000000
137204682,0.013747
137210092,0.000000
137247304,0.000000
137292791,0.000107
137313134,0.121214
137427968,0.017990
137486358,0.261256
137505748,1.000000
137525394,0.097246
137542293,0.022257
137554661,0.135560
137600057,0.007699
137619885,1.000000
137672494,0.300718
137753524,0.128178
137794379,0.139416
137851467,0.000000
137853137,0.026600
137858655,0.032693
137858672,0.128067
137859619,0.339463
137931625,0.464568
137942122,0.000000
137975822,0.008857
137999267,0.728362
138003517,0.000000
138008584,0.075192
138042877,0.000000
138088136,0.000385
138112488,0.120683
138169204,0.093372
138181805,0.090400
138199775,0.457445
138228457,0.188811
138283948,0.000000
138304586,0.000000
138310545,0.169139
138339854,0.344902
138349786,0.020425
138369438,0.000000
138388839,0.318532
138453384,0.000000
138470963,0.121960
138506389,0.000000
138511206,0.023503
138560532,1.000000
138603195,0.174538
138604764,0.000000
138606177,0.100549
138636277,0.000000
138636973,0.000000
138658368,0.123589
138712854,0.258117
138734600,0.502109
138751117,0.094072
138792209,0.055376
138813261,0.000000
138843059,0.015042
138889026,0.000000
138927309,0.070821
138938558,0.157796
138957360,0.195291
138960983,0.000000
138968443,1.000000
139083635,0.000000
139093109,0.000000
139117031,0.181745
139120730,0.303012
139144013,0.000000
139152724,0.334654
139165708,0.045042
139204379,0.140152
139257499,0.188480
139266986,0.005103
139284256,0.070311
139285874,0.309677
139288348,0.221646
139297084,0.074706
139318745,0.007934
139356110,0.105965
139394094,0.137925
139394286,0.314915
139398974,0.111597
139409051,0.000000
139410525,0.876257
139417908,0.340338
139459408,0.063672
139509239,0.008255
139519374,0.082476
139523335,0.000000
139539735,0.180120
139584165,0.000000
139614812,0.006884
139623188,0.000000
139627870,0.000000
139627916,0.010160
139629420,0.000000
139638363,0.092609
139649586,0.107104
139706148,0.000000
139745817,0.011485
139757479,0.000000
139764238,0.000000
139781086,0.015694
139785006,0.000000
139803543,0.041268
139827310,0.000000
139847413,0.016457
139872474,0.022538
139874019,0.127955
139919754,0.030657
139925599,0.000000
139932023,0.000000
139939263,0.036471
139947878,1.000000
139985956,1.000000
139995532,0.375057
140028253,0.274655
140031859,0.241467
140051626,0.028711
140056113,0.632730
140075538,0.310434
140080632,0.256694
140088731,0.121167
140109005,0.000000
140131095,0.307344
140189124,0.082695
140190528,0.011530
140255346,0.106154
140313798,0.012265
140326768,0.000000
140345492,0.000000
140364333,0.218113
140380876,0.000000
140411328,0.765616
140433348,0.180897
140526310,0.501317
140528132,0.096564
140528718,0.027710
140533454,0.089443
140542178,0.000000
140565328,0.000000
140566826,0.334562
140607142,0.031709
140635559,0.153858
140643242,0.046719
140649087,0.346317
140666245,0.000000
140691460,0.000000
140692129,0.033107
140697522,0.000000
140711317,0.089266
140763947,0.506197
140776697,0.000000
140780886,0.000000
140792196,0.000000
140798032,1.000000
140799644,0.219494
140801022,0.093287
140803649,0.001352
140819882,0.000000
140834651,0.938102
140855158,0.000000
140859416,0.080946
140908872,0.306012
140922489,0.145049
140936562,0.045033
140944880,0.634058
140949851,0.018104
140958309,0.080303
140963158,0.000000
141006642,0.000000
141048818,0.455944
141058593,0.069011
141122498,0.000000
141161088,0.136903
141166908,0.332795
141191050,0.059511
141206451,0.049034
141206993,0.203275
141219130,0.000000
141223220,0.140215
141242514,0.000000
141244818,0.201457
141253186,0.364462
141269831,0.101656
141287805,0.000000
141288661,0.007957
141327476,0.363669
141331491,0.017795
141350976,0.000000
141361740,0.000000
141384769,0.000000
141390269,0.196638
141393788,0.000000
141394697,0.158631
141413669,0.000000
141426434,0.880984
141477148,0.138474
141496532,0.219063
141511054,0.579147
141558752,0.000000
141577262,0.020169
141610473,0.123206
141643646,0.000000
141658736,0.216304
141667352,0.153336
141669904,0.000000
141674669,0.000000
141684135,0.000000
141687809,0.000000
141699303,0.000000
141702416,0.638047
141716238,0.139778
141723398,0.000000
141726276,0.000000
141738656,1.000000
141762231,0.000000
141768176,0.070497
141776009,0.044171
141778262,0.000000
141813932,0.263082
141827638,0.000000
141827667,0.011699
141851589,0.060734
141862231,0.149863
141883364,0.099301
141884523,0.130313
141885477,0.089092
141896302,0.000000
141944774,0.057689
141985037,0.000000
141991802,0.014273
141995418,0.075513
142015673,0.069421
142030361,0.000000
142088196,0.091519
142129741,0.177954
142133487,0.000000
142190745,0.095377
142215131,0.361331
142223775,1.000000
142266117,0.000000
142293951,0.000000
142298879,0.193593
142340599,0.000000
142351712,0.095353
142354092,0.008518
142408440,0.115349
142422447,0.000000
142431961,0.000000
142437621,0.012811
142446604,0.000000
142463232,0.000000
142471508,0.039994
142550162,0.000559
142558606,0.000000
142582089,0.015523
142585832,0.394488
142597980,0.069701
142599926,0.004450
142603645,0.000000
142612726,0.108718
142649294,0.000000
142671348,0.065820
142687254,0.048684
142687626,0.689333
142716913,0.004725
142731773,0.000000
142753093,0.000000
142797631,0.044830
142799721,0.000000
142840391,0.043243
142848934,0.000000
142859049,0.000000
142889275,0.019240
142896983,0.000000
142952942,0.212470
142953437,0.000000
143008336,0.000000
143017688,0.000000
143022308,0.000000
143030703,0.004721
143052517,0.000000
143057796,0.210690
143082049,0.103840
143104578,0.102665
143106717,0.000000
143151112,0.000000
143223424,0.000000
143244885,0.092264
143251379,0.015975
143270769,0.077447
143273414,0.074551
143294659,0.249298
143296705,0.047523
143297040,0.000000
143304514,0.335722
143308399,0.106310
143340849,0.000000
143364657,0.000000
143444994,1.000000
143473091,0.070362
143489541,0.003602
143497116,0.002236
143543507,1.000000
143565205,0.152314
143566732,1.000000
143613725,0.000000
143632787,0.086000
143633959,0.022947
143686669,0.378127
143704510,0.087612
143712450,0.180052
143716389,0.000000
143741782,0.041906
143749518,0.284310
143754166,0.000000
143786827,0.570433
143816674,0.012971
143832970,0.199315
143835296,0.261999
143841604,0.372915
143856443,0.638033
143857677,0.120737
143867084,0.140388
143881073,0.166098
143913186,0.080704
143924387,0.371947
143936625,1.000000
143964974,0.205837
143966926,0.014462
143974015,0.101542
143982841,0.000000
143994132,0.824521
144021747,0.323587
144026480,0.133396
144027651,0.000000
144120860,0.309009
144127928,0.000000
144174322,1.000000
144180455,0.029651
144186588,0.005625
144212620,0.183762
144249337,0.025657
144266252,0.232064
144267184,0.971135
144318092,0.000000
144325395,0.000000
144340603,0.000733
144387493,0.352373
144393221,0.090184
144405463,0.000000
144413722,0.011967
144414797,0.185554
144434723,0.116789
144436963,0.326737
144450881,1.000000
144452139,0.000000
144454601,0.000000
144535480,0.000000
144551100,0.016271
144572410,0.047486
144613125,0.000000
144631422,0.093530
144645051,0.012545
144648471,0.225048
144676119,0.070575
144736503,0.001020
144738138,0.005442
144754135,0.000000
144780392,0.057675
144788282,0.000000
144802363,0.000000
144851674,0.273743
144924362,0.000000
144931444,0.018293
144969923,0.000000
144974002,0.035540
169177245,0.000000
169270921,0.157798
169395383,0.244734
169453579,0.000000
169508439,0.244943
169576511,0.000000
169758683,0.000000
169799745,0.000000
169857929,0.000000
169873158,0.151302
169875679,0.568819
170061158,1.000000
170172593,0.254506
170661716,0.000000
170775788,0.148710
171362641,0.206673
171720700,0.012253
171824783,0.185118
172193611,0.016001
172223373,0.000000
172328765,0.100269
172637432,0.001486
172643982,0.576618
172668780,0.138802
172886223,0.097397
173166077,0.110537
173292830,0.000000
173433288,0.034840
173951261,0.268691
173952082,0.188122
173958086,0.000000
174185060,0.667502
174410141,0.000000
174468655,0.009044
174524198,0.022678
174723156,0.000000
174857007,0.000000
174948446,0.035401
175208895,0.270087
175372082,0.138501
175624186,0.012673
176126754,0.149240
176194630,0.000000
176334191,0.156543
176414668,1.000000
176435767,0.000000
176441179,0.150135
176479546,0.078406
176727291,0.002291
176767478,0.108548
176930027,0.161941
177102915,0.341800
177727942,0.016145
177961029,0.038581
178087744,0.065485
178143034,0.005336
178182068,0.051553
178273113,0.115180
178494042,0.099580
178654988,0.032027
178727691,0.047572
178741138,0.000000
178743726,0.007373
178783474,0.005939
179156550,0.000000
179386625,0.000000
179413616,0.291136
179422494,0.000000
179535957,0.280908
179584582,0.009849
179683660,0.201154
180327258,0.022663
180443308,0.004880
181773366,0.000000
188485827,0.291727
188531514,0.031193
189667847,0.002851
190195381,0.146940
191122190,0.406699
191666960,0.000000
192676585,0.132800
195774283,0.006002
200525895,0.000000
201707925,0.000000
202093224,0.192176
202285411,0.075677
203339224,0.301850
208461418,0.000000
210949894,0.097871
217558726,0.081480
217698992,0.323531
217886257,0.013441
217895800,0.035648
218154603,0.000000
218348865,0.326815
218446669,0.122719
218452662,0.261149
218474118,0.035362
218494866,0.000000
218578671,0.427144
218602819,0.000000
221082193,0.396771
222028043,0.015887
222042566,0.114007
222065184,0.012880
222169822,1.000000
222467394,0.300178
222586351,0.120521
222944281,0.001696
223174565,0.000000
229745963,0.412220
230557728,0.144583
231061015,0.109347
231900432,0.078759
232843008,0.115049
233328003,0.010719
233711124,0.000000
233917274,0.005845
235321675,0.075218
235712039,0.486968
235754446,0.030135
235946444,0.014950
236094120,0.037235
237000266,0.293288
237327915,0.016928
237547968,0.134772
238069151,0.104930
238627429,0.038094
241186421,0.343437
241671468,0.176529
241827912,0.000000
242108148,0.001682
242126677,0.183661
242236477,0.248670
242425378,0.032380
242456328,0.026172
242479849,0.006241
242531765,0.000679
242602939,0.345419
242621051,0.013566
244493853,0.106832
244695539,0.208488
244776820,0.575689
244840451,0.005780
245109909,0.000000
245183936,0.098065
245319044,0.079947
245343069,0.025453
245638875,0.328426
245713724,0.022176
245725444,0.000000
245751052,0.230228
245788822,0.168167
245874060,0.290322
246263706,0.098474
246332469,0.027719
246455000,0.000000
246704208,0.000000
246762645,0.000000
246795984,0.000000
246804243,0.383294
246858532,0.000000
246886347,0.237102
247299130,0.050685
247668358,0.524699
253886552,0.000000
254118039,0.242215
254184879,0.000000
254336544,0.004249
254366836,0.027438
254407598,0.207805
254475491,0.006776
254546527,0.000000
254556690,0.000000
254557214,0.115095
254565204,0.187694
254666197,0.136335
254694756,0.065779
254873270,0.030536
254908583,0.219209
254920784,0.009841
254973143,0.182640
255060105,0.099494
255063918,0.000000
255117182,0.000000
255207599,0.029408
255234862,0.031174
255334540,0.000000
255530643,0.012881
255844981,0.010475
255904403,0.000000
256077380,0.000000
256114110,0.110134
256143081,0.000000
256437217,0.004625
256661410,0.030995
256701662,0.241263
256956702,0.000000
257048446,0.025581
257065448,0.440908
