id,repeatProbability
2234221457,0.248462
2234229511,0.021830
2234241680,0.198020
2234245311,0.001507
2234329881,0.140079
2234378781,0.165047
2234572565,0.020035
2235537776,0.219538
2235785004,0.178765
2235897815,0.046646
2235900746,0.312453
2236106010,0.407317
2236669431,0.018145
2236696903,0.206643
2236698802,0.005182
2236808511,1.000000
2237475557,0.039106
2237538002,0.001238
2237574795,0.037810
2238050915,0.000000
2238255655,0.167118
2239428675,0.000000
2239854763,0.028150
2239975645,0.000000
2239976989,0.000000
2239977756,0.141533
2239981718,0.029739
2239986483,0.053591
2240062164,0.008198
2240071082,0.414471
2240074579,0.161328
2240081958,0.030390
2240801811,0.103721
2240937092,0.094576
2241036631,0.540443
2241045250,0.047444
2241658667,0.018145
2241670463,0.518510
2241682526,0.113816
2241734974,0.044132
2241803915,0.000000
2241808596,0.000000
2241824598,0.183038
2241837875,0.197717
2241919088,0.000000
2242912006,0.006147
2242934521,0.000000
2243701863,0.067916
2244285625,0.013599
2244811750,0.000000
2245167605,0.034762
2245245927,0.015061
2245426594,0.076206
2245478006,0.000000
2245483668,0.000000
2245501173,0.000000
2246042599,0.000000
2246063370,0.000000
2246067275,0.037901
2246108782,0.005543
2246193199,0.000000
2246934428,0.001921
2246966661,0.010616
2247071659,0.055789
2247892913,0.000000
2247916984,0.000000
2248735573,0.169686
2248741260,0.027222
2248777107,0.006940
2248799958,0.069680
2248800733,0.209677
2248801642,0.191558
2248806454,0.062122
2248879236,0.151209
2248941929,0.146232
2248984784,0.049089
2248996850,0.000000
2249015702,0.283174
2249131861,0.000000
2249418090,0.000000
2252314917,0.016380
2252322468,0.007611
2252365255,0.059080
2252509555,0.140684
2252513743,0.060660
2253211034,0.038747
2253458132,0.041137
2253752545,0.000000
2254292375,0.000000
2254376241,0.010616
2255295557,0.141280
2257000001,0.005950
2257016603,0.000000
2257222125,0.010170
2258006905,0.000000
2258056165,0.172251
2258094294,0.246905
2258215951,0.000000
2258257097,0.000000
2258315272,0.035399
2258424248,0.017975
2258793687,0.316467
2259863586,0.178855
2260312233,0.910982
2260315542,0.099518
2260416947,0.263565
2261863230,0.018181
2262607328,0.000000
2262835826,0.032582
2263681264,0.099736
2263682158,0.000000
2263723710,0.010456
2263723968,0.026881
2263728406,0.016031
2263755677,0.183210
2263803771,0.119259
2264497729,0.000000
2264785513,0.011808
2264845920,0.028703
2264875864,0.018145
2264929783,0.000000
2264941054,0.174146
2265069418,0.125144
2265458656,0.037692
2265810944,0.176270
2265881811,0.714899
2265903196,0.018145
2265911181,0.077977
2266009665,0.164137
2266641520,0.184082
2266722269,0.205236
2266748595,0.305160
2266846743,0.063265
2266921390,0.000000
2266922669,0.212912
2267098398,0.101552
2267464375,0.051872
2268825546,0.032065
2268913513,0.031420
2268993435,0.000000
2270005617,0.003487
2270027277,0.000000
2270338529,0.136762
2270916354,0.000000
2272014638,0.023335
2272118219,0.004433
2272962563,0.090910
2272971913,0.030040
2273020945,0.532477
2273081546,0.006427
2273958388,0.000000
2276023800,0.007306
2276202329,0.065726
2276308836,0.000000
2276383671,0.009049
2276441553,0.000000
2276613284,0.100333
2277619692,0.249156
2277741929,0.082977
2278272575,0.028003
2278359682,0.268280
2278540548,0.001992
2278929918,0.097796
2279565797,0.000000
2279641873,0.000000
2279684731,0.031993
2279897757,0.010616
2281741866,0.541312
2281790049,0.073744
2281847525,0.000000
2282113199,0.002793
2282490553,0.004266
2282781972,0.016120
2282904186,0.107089
2283003018,0.009799
2283047027,0.000000
2283083704,0.000000
2283089830,0.069466
2283172515,0.008785
2283874904,0.003013
2284051036,0.005723
2284066193,0.030995
2284172974,0.017490
2284273281,0.000000
2285032750,0.206199
2285072902,0.050449
2285321127,0.068048
2285436040,0.039174
2285711232,0.084953
2285893505,0.000000
2286574089,0.000000
2286948109,0.017102
2287553787,0.051324
2288405496,1.000000
2288858898,0.024703
2288872624,0.170530
2289431730,0.146258
2289748261,0.039457
2290187986,0.006194
2290203861,0.951055
2290237989,0.276928
2290382618,0.041413
2290449955,0.018145
2291007457,0.224209
2291219207,0.000000
2291398809,0.000000
2292684074,0.000000
2292764507,0.040273
2293817056,0.219290
2293819708,1.000000
2295022182,0.098290
2295180572,0.069773
2295386243,0.000000
2295426831,0.083259
2295462890,0.007826
2295728078,0.004405
2296862249,0.492200
2298538499,0.000000
2302515817,0.538715
2302525132,1.000000
2302680539,0.018145
2304226363,0.138647
2304768984,0.033152
2304967269,0.060990
2305123720,0.533142
2305879588,0.246265
2306685341,0.622229
2307282411,0.000000
2307296503,0.015740
2307305250,0.046793
2307355832,0.023419
2307357099,0.000000
2307420660,0.005917
2307438842,0.000000
2308376800,0.109883
2308444898,0.321914
2308460809,0.460729
2308483891,0.011071
2308520890,0.062524
2308609826,0.171806
2308762866,0.021294
2308769754,0.175609
2309488661,0.000000
2309703877,0.037441
2309721159,0.159951
2309736609,0.491541
2309738816,0.142533
2309783313,0.000000
2309873306,0.007242
2309958434,0.025578
2309960972,0.000000
2309965752,0.031276
2309981359,0.000000
2310011615,0.453087
2310029314,0.017005
2310043181,0.000000
2310047152,0.032655
2310055753,0.016276
2310076585,0.000000
2310144770,0.066690
2310392521,0.378123
2310481801,0.103001
2311706745,0.014443
2312346848,0.056971
2312437577,0.142341
2312563634,0.010254
2312600397,0.158532
2312716871,0.000000
2312750736,0.031845
2313018382,0.000000
2313087071,0.003651
2313632999,0.022493
2313890516,0.610175
2314068261,0.246152
2314536160,0.000000
2314633102,0.095623
2314641551,0.018145
2314739420,0.112703
2314772736,0.039667
2316019966,0.019108
2316093330,0.019762
2316116400,0.067022
2316173189,0.000000
2316215199,0.000000
2316228576,0.050048
2316290834,0.000000
2316715810,0.000000
2316737003,0.000000
2316787083,0.106443
2316824286,0.084954
2317356319,0.451427
2317423340,0.135715
2317447223,0.000000
2317600856,0.019772
2318108947,0.000000
2318559893,0.021395
2318595458,0.311585
2318613499,0.164131
2318676561,0.231918
2318699761,0.017301
2318755724,0.006898
2318929866,0.196217
2318995534,0.056951
2319999253,0.037411
2320005601,0.041762
2320029804,0.000000
2320211793,0.027543
2320487888,0.243866
2320493920,0.058237
2320622569,0.261578
2320663478,0.113753
2321251338,0.057920
2321558475,0.039185
2321670881,0.163446
2321815853,0.234053
2322042168,0.044353
2322769121,0.363834
2322922702,0.032339
2323380137,0.362882
2323589526,0.162405
2323684465,0.038418
2324082437,0.041548
2324088725,0.000000
2324175847,0.217162
2324254836,0.000000
2324706258,0.271491
2326458773,0.077954
2326464181,0.081701
2326468255,0.027401
2326537042,0.029775
2326645594,0.056404
2327566930,0.170693
2327625440,0.027305
2327658758,0.021001
2329434092,0.035549
2329504339,0.126760
2330123375,0.023240
2330269157,0.024799
2330273972,0.221272
2330549094,0.000000
2330816038,0.445637
2331308987,0.008795
2331522328,0.020297
2331527303,0.002907
2332180629,0.012387
2332182798,0.139323
2333224814,0.061487
2333310436,0.227062
2333937500,0.000000
2334452480,0.132853
2335348852,0.249510
2335765432,0.018786
2335790503,0.091999
2335841359,0.109579
2336799687,0.004686
2337309606,0.041930
2337364775,0.022128
2337487408,0.214715
2337567651,0.024932
2337830645,0.001961
2338488950,0.293502
2339065492,0.000000
2339195722,0.050015
2340389644,0.134230
2340662392,0.222873
2340696567,0.024286
2340701701,0.309052
2340772475,0.018145
2343528806,0.001489
2343529932,0.069605
2344660372,0.007210
2344682495,0.014895
2344780366,0.019895
2346860182,0.076783
2347019007,0.403167
2348202399,0.234076
2348244544,0.102840
2348398438,0.108516
2348981899,0.120252
2349621167,0.244400
2349943974,0.052962
2349973536,0.097685
2352152477,0.137009
2352381989,0.525349
2352778561,0.310084
2352792208,0.002665
2352880815,0.121174
2353019166,0.997432
2353443317,0.103233
2354424351,0.238983
2354550182,0.167560
2354567694,0.386374
2354597480,0.000000
2354643965,0.056302
2354647040,0.040998
2357662408,0.020749
2357709068,0.343440
2357725723,0.005020
2360498020,0.002185
2360593074,0.066560
2361254608,0.384308
2361380644,0.000000
2362143427,0.014445
2362203564,0.029720
2362215974,0.002145
2362456342,0.000000
2362503670,0.000000
2362506499,0.022310
2363605010,0.018145
2363688311,0.669900
2364661480,0.000000
2365410584,0.099630
2365410734,0.039270
2365483308,0.173446
2365851112,0.010616
2365988424,0.007830
2366203431,0.000000
2366370737,0.000000
2366835588,0.223125
2368879671,0.001098
2369610946,0.000000
2369652779,0.000000
2370153271,0.009971
2370451137,0.026887
2370867326,0.285884
2370902725,0.521945
2371596041,0.008192
2372946216,0.160713
2372958234,0.104772
2372962773,0.346550
2373353534,0.000000
2373372379,0.206612
2373785240,0.224178
2374179430,0.076499
2374803020,0.104372
2375661899,0.077324
2375732879,0.018145
2377270616,0.357149
2377365119,0.095087
2379190678,0.002158
2379226603,0.213336
2379482293,0.025547
2379602274,0.025641
2381683618,0.978368
2381684178,0.006758
2382299390,0.000000
2382552299,0.014825
2382581361,0.213138
2382582212,0.697381
2382590752,0.000000
2382811973,0.063069
2383555465,0.132436
2383703051,0.166994
2384047184,0.089459
2384963119,0.086782
2385267065,0.106350
2385322293,0.062671
2385644140,0.118562
2385846479,0.109393
2385965798,0.000000
2386433095,0.088697
2387762998,0.000000
2388218833,0.118798
2388534538,0.189290
2388802850,0.010616
2389430712,0.000000
2389927952,0.009612
2390327966,0.000000
2391871147,0.012649
2394258629,0.135849
2394601415,0.270943
2394910467,0.035286
2396676295,1.000000
2397112985,0.037267
2397371097,0.448065
2398328538,0.013216
2398928987,0.178463
2398936266,0.010616
2398989771,0.007084
2402632781,0.040667
2402660151,0.092070
2402708746,0.093159
2405457493,0.168909
2405502931,0.000000
2406541536,0.000000
2406636158,0.000000
2406719879,0.091943
2406744864,0.188614
2407224843,0.000000
2407942499,0.082748
2407979983,0.001330
2407987583,0.000000
2408052567,0.000000
2408052933,0.043729
2408774223,0.077397
2409530341,0.715156
2409540032,0.631311
2409621459,0.007385
2409960486,0.021753
2410507649,0.030407
2411539210,0.049509
2412218507,0.195743
2412470208,0.040203
2412500705,0.000000
2413418944,0.270961
2413422231,0.199739
2413474989,0.047709
2414882473,0.090703
2415351797,0.050679
2416524858,0.021209
2416974728,0.081586
2419717216,0.000000
2419904557,0.009317
2419966869,0.067068
2420047301,0.544221
2421788528,0.000000
2421851921,0.000000
2421935527,0.026991
2421942950,0.108043
2423000396,0.063280
2424003546,0.016574
2424330313,0.141009
2425234501,0.000000
2425234544,0.749345
2425878803,0.000000
2426552802,0.346745
2427504139,0.000000
2427561785,0.039165
2427571901,0.740490
2427572801,0.014220
2427640294,0.001527
2427795230,0.300071
2427864809,0.360474
2428064046,0.029434
2428089034,0.147231
2428145940,0.000000
2428738059,0.000000
2428740766,0.268351
2428939532,0.234258
2429723293,0.005587
2429843873,0.120540
2430002524,0.321406
2430959585,0.133816
2431323632,0.360097
2431402645,0.053660
2431682998,0.028538
2431721773,0.010616
2431778642,0.000000
2432380275,0.086968
2432595634,0.031527
2432734764,0.294757
2432892487,0.000000
2432917422,0.291218
2433337791,0.000000
2433719112,0.173399
2433835685,0.001837
2434576607,0.001581
2434644554,0.027061
2434699627,0.031562
2434729468,0.211291
2434734381,0.000000
2435050975,0.106770
2435677021,0.013403
2435688187,0.466149
2435706778,0.229831
2435715214,0.017679
2435756012,0.370760
2435792838,0.094653
2435947206,1.000000
2435950519,0.000000
2435955104,0.045382
2435963794,0.020608
2435967835,0.599505
2436026370,0.018145
2436041411,0.469113
2436173978,0.068873
2436756322,0.000000
2437153364,0.070568
2437897328,0.010616
2437970131,0.006652
2437977545,0.033466
2438038652,0.066155
2438303477,0.167071
2438303539,0.000000
2438461270,0.213166
2438682251,0.039178
2439165698,0.105132
2439919348,0.000000
2439991249,0.239315
2440034194,0.051324
2440691598,0.002402
2440728898,0.035651
2440782908,0.008150
2440805174,0.000000
2440810968,0.000000
2441641153,0.168892
2441654347,0.000000
2441678352,0.018145
2441745160,0.288928
2442165006,0.014661
2442490291,0.160741
2442714271,0.343925
2442730184,0.238453
2442746028,0.001406
2442748134,0.098329
2442751764,0.100526
2443073606,0.007726
2443975386,0.075249
2444125818,0.072463
2444169217,0.002149
2444230500,0.258596
2444294801,0.000000
2444328530,0.336924
2444369108,0.045746
2444432273,0.161940
2444532968,0.000000
2445277702,0.194486
2446384939,0.146971
2446495372,0.122998
2446509327,0.000000
2446510000,0.000000
2446514089,0.046624
2446523385,0.026708
2446548892,0.074985
2446723298,0.000000
2446755568,0.016091
2446765041,0.122747
2447266583,0.013051
2447660030,1.000000
2447734461,0.092962
2448284365,0.067033
2448288806,0.011812
2448416286,0.037875
2448473946,0.201894
2448927340,0.104081
2448981656,0.069423
2449317709,0.000000
2449329482,0.019860
2449351732,0.000000
2449393306,0.000000
2449495810,0.009222
2450027319,0.207860
2450350771,0.032995
2450358253,0.082883
2450628324,0.105954
2451054362,0.010772
2451431327,0.673090
2451438431,0.018862
2451532723,0.175315
2451536139,0.000000
2451665987,0.009450
2451741291,0.003698
2451741419,0.419795
2451786741,0.516969
2452684715,0.043929
2452689435,0.730374
2452695954,0.049594
2452704545,0.274278
2452709793,0.103207
2452732004,0.144605
2452817481,0.042085
2452862556,0.555470
2452928384,0.142720
2452953670,0.026166
2453000821,0.044674
2453128989,0.048201
2453141233,0.025597
2453169973,0.000000
2453280765,0.074535
2453288850,0.142165
2453297154,0.181546
2454159355,0.000000
2454223920,0.010920
2454908808,0.093232
2455024697,0.041362
2455195681,0.051668
2455296525,0.004055
2455967222,0.295922
2456894482,0.005273
2457118446,0.090413
2457161900,0.881792
2457248960,0.039341
2457402344,0.028763
2457438436,0.176203
2457536712,0.145997
2457593011,0.063523
2458528686,0.010297
2458551632,0.299515
2459407024,0.521083
2460302505,0.000000
2460774588,0.176845
2460870891,0.046346
2460922430,0.010616
2461528755,0.014843
2461956029,0.000000
2461969268,0.027179
2462147247,0.227955
2462215079,0.073821
2462390049,0.351586
2462403097,0.022732
2462478237,0.091492
2462571176,0.416782
2463470409,0.069320
2464869550,0.000000
2464876879,0.258994
2465087787,0.000000
2465323292,0.080494
2467236901,0.079217
2467248132,0.316927
2467710324,0.000000
2468032829,0.016269
2468327814,0.045969
2468432861,0.244135
2468443218,0.006458
2468613696,0.057387
2468693723,0.040343
2468786104,0.438258
2470422795,0.029493
2470457532,0.018145
2470539422,0.128317
2470596399,0.164100
2471050459,0.189495
2471698608,0.097727
2471703468,0.000000
2471728821,0.013789
2472105414,0.005526
2472246239,0.000000
2472395398,0.450438
2472416701,0.206566
2472441975,0.010616
2473038854,0.353547
2473606751,0.024968
2473857045,0.087461
2474951678,0.041742
2475008925,0.059254
2475902807,0.000000
2476839520,1.000000
2477773800,0.108188
2477958628,0.181217
2478075729,0.057256
2478970688,0.093746
2479087611,0.139208
2479783345,0.000000
2479846325,0.193868
2480219846,0.715464
2480287488,0.059889
2480361102,0.129870
2480659183,0.046128
2480712599,0.000000
2480753089,0.033712
2481035209,0.015642
2481158853,0.006054
2481172203,0.110687
2481539062,0.000000
2481658517,0.026763
2481687891,0.056484
2481737080,0.014008
2481924112,0.306749
2482542356,0.000000
2482686656,0.000000
2483412481,0.000000
2483458218,0.000000
2483852398,0.122957
2483943217,0.000000
2483990375,0.071793
2484032239,0.241474
2484344366,0.135490
2485031330,0.000000
2485293522,0.209166
2485539102,0.003477
2485728982,0.092598
2485842509,0.055662
2485851081,0.002173
2485877130,0.308521
2486222067,0.144358
2486969986,0.024118
2487012500,0.055740
2487425152,0.000000
2487640014,0.133444
2488226192,0.102663
2488358090,0.000000
2488405468,1.000000
2489029764,0.000000
2489148926,0.000000
2489445195,0.073687
2489923208,0.014461
2489924150,0.179011
2490496735,0.226178
2490575438,0.119848
2490600287,0.194376
2490842183,0.038418
2491056192,0.010616
2491098319,0.000000
2491239831,0.039655
2492763992,0.174802
2493499001,0.015678
2493534377,0.039521
2493630277,0.104775
2493684387,0.000000
2494918630,0.000000
2495786869,0.145075
2495824853,0.000000
2496566121,0.000000
2496585774,0.110664
2497142735,0.241297
2497955059,0.000000
2498228438,0.000000
2498387383,0.167675
2498619205,0.031394
2500012515,0.008474
2500127480,0.142512
2501044104,0.011029
2501340057,0.259618
2501611090,0.035692
2501921250,0.089399
2502205868,0.046812
2502239668,0.000000
2502244723,0.197369
2502375255,0.031024
2502446075,0.028085
2502665043,0.000000
2503123539,0.050167
2503888973,0.033982
2503954741,0.037117
2504757223,0.123410
2505052494,0.000000
2505229469,0.144925
2505263026,0.094835
2505551024,0.007070
2505551345,0.012120
2505617818,0.107056
2506535458,0.112615
2506578740,0.000000
2507263793,0.004107
2507263843,0.000000
2507357911,0.071804
2508571322,0.000000
2510354969,1.000000
2510365444,0.052542
2510854960,0.000000
2510900169,0.012689
2513192369,0.000000
2513231575,0.114676
2513431239,0.129758
2513532160,0.022406
2513562196,0.000000
2513602308,0.086314
2514635321,0.000000
2515446407,0.029661
2515448279,0.750655
2515541683,0.236532
2515607038,0.365580
2515612685,0.027130
2516458889,0.146794
2516670989,0.323055
2516828672,0.010616
2519496976,0.480840
2519980068,0.014083
2520603725,0.001115
2520620150,0.033432
2521056399,0.000000
2521060863,0.157376
2521075121,0.054637
2521076934,0.235030
2521503673,0.122286
2522116015,0.081003
2522117215,0.005218
2523002047,0.000000
2523161374,0.076072
2523677499,0.005077
2523739681,0.000000
