id,repeatProbability
142354092,0.011135
142408440,0.073807
142422447,0.000000
142431961,0.000000
142437621,0.007136
142446604,0.000000
142463232,0.000000
142471508,0.051823
142550162,0.006333
142558606,0.000000
142582089,0.070202
142585832,0.288489
142597980,0.097704
142599926,0.006137
142603645,0.000000
142612726,0.144474
142649294,0.000000
142671348,0.084267
142687254,0.073115
142687626,0.534146
142716913,0.010994
142731773,0.000000
142753093,0.000000
142797631,0.037164
142799721,0.000000
142840391,0.041755
142848934,0.000000
142859049,0.000000
142889275,0.006395
142896983,0.000000
142952942,0.192939
142953437,0.049125
143008336,0.000000
143017688,0.000000
143022308,0.000000
143030703,0.010703
143052517,0.000000
143057796,0.327808
143082049,0.074424
143104578,0.071692
143106717,0.000000
143151112,0.000000
143223424,0.000000
143244885,0.033956
143251379,0.006395
143270769,0.036626
143273414,0.121125
143294659,0.190788
143296705,0.045689
143297040,0.012358
143304514,0.216403
143308399,0.066559
143340849,0.000000
143364657,0.000000
143444994,1.000000
143473091,0.100647
143489541,0.015347
143497116,0.004155
143543507,0.877033
143565205,0.126641
143566732,0.471197
143613725,0.000000
143632787,0.128539
143633959,0.023357
143686669,0.237482
143704510,0.053391
143712450,0.107104
143716389,0.004170
143741782,0.039283
143749518,0.165668
143754166,0.006075
143786827,0.334592
143816674,0.006395
143832970,0.235285
143835296,0.116965
143841604,0.488083
143856443,0.263981
143857677,0.055387
143867084,0.066686
143881073,0.117394
143913186,0.045920
143924387,0.331233
143936625,1.000000
143964974,0.105877
143966926,0.019092
143974015,0.076899
143982841,0.006973
143994132,0.327961
144021747,0.236589
144026480,0.093365
144027651,0.000000
144120860,0.349101
144127928,0.000000
144174322,1.000000
144180455,0.021815
144186588,0.002521
144212620,0.115810
144249337,0.025755
144266252,0.135963
144267184,0.393651
144318092,0.000000
144325395,0.000000
144340603,0.010288
144387493,0.407070
144393221,0.041836
144405463,0.000000
144413722,0.058737
144414797,0.133358
144434723,0.169963
144436963,0.212338
144450881,1.000000
144452139,0.000000
144454601,0.000000
144535480,0.000000
144551100,0.019721
144572410,0.060115
144613125,0.005306
144631422,0.156068
144645051,0.006395
144648471,0.229573
144676119,0.053453
144736503,0.010658
144738138,0.002521
144754135,0.000000
144780392,0.037518
144788282,0.001146
144802363,0.000000
144851674,0.366698
144924362,0.001588
144931444,0.012054
144969923,0.001918
144974002,0.026274
169177245,0.000000
169270921,0.048849
169395383,0.197198
169453579,0.000000
169508439,0.104486
169576511,0.000000
169758683,0.000000
169799745,0.000000
169857929,0.005672
169873158,0.143393
169875679,0.297350
170061158,1.000000
170172593,0.343801
170661716,0.000000
170775788,0.137809
171362641,0.215378
171720700,0.004316
171824783,0.079029
172193611,0.000000
172223373,0.000000
172328765,0.062703
172637432,0.005117
172643982,0.474814
172668780,0.068622
172886223,0.062317
173166077,0.046650
173292830,0.016200
173433288,0.025716
173951261,0.200670
173952082,0.153162
173958086,0.000000
174185060,0.314015
174410141,0.000000
174468655,0.008557
174524198,0.011868
174723156,0.000000
174857007,0.000000
174948446,0.013056
175208895,0.111133
175372082,0.080121
175624186,0.008386
176126754,0.170150
176194630,0.000000
176334191,0.074105
176414668,1.000000
176435767,0.000000
176441179,0.065321
176479546,0.054072
176727291,0.004710
176767478,0.147927
176930027,0.265268
177102915,0.277236
177727942,0.014047
177961029,0.025865
178087744,0.056278
178143034,0.005377
178182068,0.056734
178273113,0.073741
178494042,0.116141
178654988,0.027525
178727691,0.035343
178741138,0.000000
178743726,0.002521
178783474,0.005117
179156550,0.002206
179386625,0.000000
179413616,0.140764
179422494,0.000000
179535957,0.142601
179584582,0.003719
179683660,0.332341
180327258,0.020357
180443308,0.002521
181773366,0.000000
188485827,0.257708
188531514,0.021440
189667847,0.002521
190195381,0.179398
191122190,0.291944
191666960,0.000000
192676585,0.110039
195774283,0.000000
200525895,0.000000
201707925,0.000000
202093224,0.289807
202285411,0.115525
203339224,0.215188
208461418,0.000000
210949894,0.097767
217558726,0.055811
217698992,0.168005
217886257,0.011802
217895800,0.068449
218154603,0.000000
218348865,0.354397
218446669,0.055700
218452662,0.122696
218474118,0.023096
218494866,0.000000
218578671,0.273005
218602819,0.000000
221082193,0.235602
222028043,0.000000
222042566,0.083609
222065184,0.019110
222169822,1.000000
222467394,0.148891
222586351,0.077770
222944281,0.002521
223174565,0.009233
229745963,0.208557
230557728,0.111236
231061015,0.044549
231900432,0.055449
232843008,0.080714
233328003,0.006395
233711124,0.002488
233917274,0.000000
235321675,0.037604
235712039,0.225825
235754446,0.021595
235946444,0.006395
236094120,0.028625
237000266,0.148671
237327915,0.061899
237547968,0.107966
238069151,0.069673
238627429,0.030475
241186421,0.224668
241671468,0.082412
241827912,0.000000
242108148,0.000000
242126677,0.065567
242236477,0.221135
242425378,0.021357
242456328,0.016246
242479849,0.009018
242531765,0.000000
242602939,0.495972
242621051,0.011875
244493853,0.071285
244695539,0.218120
244776820,0.429804
244840451,0.002521
245109909,0.011212
245183936,0.044072
245319044,0.054166
245343069,0.006395
245638875,0.291105
245713724,0.017891
245725444,0.000000
245751052,0.177774
245788822,0.153039
245874060,0.161237
246263706,0.084099
246332469,0.000000
246455000,0.000000
246704208,0.000000
246762645,0.000000
246795984,0.000000
246804243,0.403432
246858532,0.000000
246886347,0.124881
247299130,0.027390
247668358,0.258305
253886552,0.000000
254118039,0.229030
254184879,0.005051
254336544,0.006925
254366836,0.006395
254407598,0.138706
254475491,0.009095
254546527,0.001721
254556690,0.003241
254557214,0.052060
254565204,0.098922
254666197,0.180163
254694756,0.058303
254873270,0.023734
254908583,0.238792
254920784,0.018505
254973143,0.158544
255060105,0.100465
255063918,0.011472
255117182,0.020885
255207599,0.017920
255234862,0.127932
255334540,0.000000
255530643,0.024727
255844981,0.003313
255904403,0.000000
256077380,0.000000
256114110,0.090518
256143081,0.000000
256437217,0.013561
256661410,0.021710
256701662,0.180929
256956702,0.010076
257048446,0.012781
257065448,0.243803
