id,repeatProbability
119451629,0.015019
119548072,0.150903
119564222,0.036300
119675002,0.383455
119744465,1.000000
119837049,0.030950
119849462,0.049949
119994909,0.021561
120350741,0.812406
120489107,0.082289
120565170,0.383897
120671269,0.218623
120754291,0.038789
120780699,0.198154
120822236,0.025409
120858935,0.131424
120872957,0.362006
120879712,0.000000
120887591,0.141240
120888258,0.036927
120889106,0.039807
120943894,0.008989
120949733,0.003207
120961828,0.177772
120967928,0.268490
120974801,0.000000
120978784,0.000000
120983964,0.000000
120987263,0.035103
121008314,0.038002
121013163,0.012876
121036039,0.000000
121059982,0.076506
121066166,1.000000
121070117,0.016041
121107936,0.257145
121113542,0.053981
121136841,0.000000
121137829,0.010198
121152482,0.093982
121157005,0.000000
121160113,0.000000
121175471,0.020344
121185035,0.026989
121194260,0.213573
121199926,0.032168
121232463,0.200399
121233131,0.004996
121249489,0.266610
121256384,0.188739
121265151,0.018052
121299424,0.000000
121307279,0.149773
121315407,0.725204
121316713,0.000000
121316975,0.189955
121362828,0.013532
121368010,0.050439
121368446,0.114597
121370099,0.169769
121387475,0.113179
121435695,0.399407
121437049,0.361734
121472769,0.000000
121479775,0.019493
121487216,0.023428
121536928,0.357525
121537105,0.062036
121559081,0.013525
121591269,0.559504
121608744,0.012162
121610929,0.326306
121635314,0.223285
121643926,0.000000
121646760,0.028738
121647059,0.002415
121655654,0.061689
121660981,0.107211
121677747,0.000000
121689455,0.082617
121691048,1.000000
121693441,0.000000
121697567,0.018791
121698229,0.033658
121707423,0.221240
121709928,0.048808
121710152,0.000000
121715357,0.419363
121722820,0.518336
121729075,0.056533
121733128,0.002996
121739229,0.513094
121743024,0.000000
121755391,0.425094
121755826,0.336604
121773556,0.013601
121794448,0.000000
121806410,0.047841
121835227,0.002494
121847807,0.057092
121867009,0.016435
121879609,0.374096
121883027,0.320845
121895900,0.637563
121897881,0.000000
121902093,0.009218
121925315,0.072208
121940021,0.155896
121969640,0.145206
121973009,0.183926
121975278,0.086789
121977308,0.312673
121995180,0.051263
122002218,0.017582
122009025,0.013910
122009945,0.014981
122019379,0.026104
122037424,0.863438
122042580,0.010198
122042856,0.038435
122073129,0.989906
122077994,0.072293
122089449,0.165079
122096940,0.023568
122101573,0.003388
122125459,0.101653
122130164,0.406442
122131600,0.306465
122134116,0.017337
122135467,0.024275
122137034,0.006864
122167662,0.008187
122172854,0.063295
122188172,0.013136
122191882,0.044635
122194830,0.020038
122203067,0.060723
122209273,0.388209
122233179,0.023591
122269581,0.090088
122308556,0.010198
122318012,0.025333
122326830,0.006864
122352991,0.049321
122621445,0.170938
122640937,0.110326
122671177,0.021385
123037175,0.048514
123048435,0.000000
123061873,0.010000
123115050,0.032981
123130024,0.027468
123144423,0.293766
123156440,0.078319
123198229,0.039021
123198639,0.266123
123198732,0.327699
123218930,0.010198
123229892,0.059722
123241263,0.366161
123244903,0.327184
123278360,0.109336
123289611,0.000000
123306905,0.006341
123349248,0.107709
123395444,0.016897
123398766,0.010529
123403220,0.109067
123438270,0.771338
123453397,0.167886
123467551,0.000000
123479001,0.015342
123596484,0.086054
123603969,0.075120
123618252,0.052382
123783873,0.161567
123898988,0.015672
123908560,0.288983
123910243,0.020786
123926601,0.130049
123937217,0.191261
123938665,0.002151
123985319,0.012591
124035673,0.546996
124035826,0.000000
124048730,0.000000
124054410,0.832206
124064731,0.103337
124080092,0.164489
124083555,0.033469
124086951,0.000000
124089741,0.001901
124094919,0.127889
124112492,0.025931
124159931,0.020520
124163726,0.010529
124174719,0.422176
124223221,0.052830
124250570,0.347653
124283291,0.029853
124290336,0.005582
124294048,0.040166
124326181,0.012979
124342392,0.027934
124347604,0.511734
124349776,0.144840
124358883,0.036330
124370630,0.075123
124385661,0.449731
124390485,0.000000
124425467,0.334688
124484346,0.017727
124503002,0.232265
124506760,0.209713
124508914,0.030587
124535531,0.029210
124543545,0.076891
124565931,0.039252
124576265,0.012500
124577688,0.122890
124586258,0.105898
124591341,0.092506
124591766,0.004336
124597412,0.000000
124597433,0.046517
124598215,0.024231
124619667,0.026475
124625595,0.029624
124662458,0.000000
124663867,0.009770
124668944,0.157119
124679041,0.192806
124685273,0.265000
124703814,0.000000
124712935,0.059713
124744364,0.111706
124757796,0.014609
124760663,0.187789
124762005,0.082921
124769721,0.102586
124771988,0.743803
124786395,0.018337
124809951,0.097727
124810965,0.315777
124820642,0.346428
124842816,0.198850
124856623,0.005724
124870361,0.003644
124889189,0.016413
124900099,0.000000
124928669,0.097115
124938775,0.252446
124938972,0.009533
124944507,0.031358
124979015,0.059866
124994847,0.005796
124996300,0.012876
125012715,0.445914
125016991,0.013679
125020356,0.000000
125028108,0.090306
125031067,0.009212
125031183,0.022692
125036892,0.089006
125066833,0.042981
125092753,0.000000
125111116,0.001872
125123369,0.082639
125147728,0.031221
125153113,0.000000
125171464,0.004492
125188421,0.022436
125218534,0.031979
125230305,0.000000
125247038,0.075639
125250140,0.000000
125255672,1.000000
125261056,0.012531
125261616,0.070452
125282266,0.050214
125297834,0.490536
125300806,0.055938
125313408,0.218954
125380568,0.056446
125382729,0.148156
125387825,0.224554
125406618,0.145138
125411218,0.111942
125437754,0.010529
125446983,0.001392
125449946,0.000000
125481360,0.010529
125496205,0.053022
125503572,0.289555
125535459,0.015551
125578903,0.031927
125581436,0.000000
125598914,0.001300
125630286,0.244302
125643066,0.129863
125647105,0.157504
125663675,0.019293
125673049,0.184509
125691940,0.612804
125692343,0.015262
125717495,0.447497
125750701,0.128321
125763927,0.178833
125768012,0.063678
125769978,0.006263
125776975,0.013462
125778053,0.157991
125780045,0.599497
125784202,0.046051
125800059,0.248643
125821422,0.328029
125835582,0.009657
125852679,0.035803
125853323,0.076952
125856620,0.029652
125865249,0.039376
125890912,0.087388
125891058,0.320848
125899538,0.210959
125907966,0.000000
125919502,0.173011
125925136,0.023301
125937857,0.061078
125941578,0.189034
125953020,0.306394
125957069,0.010529
125965283,0.048919
125985121,0.097558
125989924,0.035698
126001330,0.000000
126019034,0.064719
126023438,0.113004
126045103,0.015058
126045709,0.020802
126052711,0.206975
126065013,0.050922
126071084,0.213322
126079182,0.237202
126080667,0.063188
126094624,0.533285
126103891,0.357999
126113426,0.178233
126147807,0.014150
126154503,1.000000
126172701,0.006930
126183775,0.013910
126194828,0.253442
126200128,0.136660
126201649,0.038305
126209602,0.000000
126210168,0.213459
126231092,0.000000
126239306,0.000000
126244885,0.271983
126298884,0.000000
126381138,0.000000
126387991,0.018673
126394603,0.379273
126411359,0.000000
126412698,0.000000
126412736,0.098409
126418711,0.210914
126423173,0.007843
126427753,0.112355
126445008,0.215703
126463631,0.153227
126467202,0.108847
126485557,0.005772
126504882,0.000000
126515189,0.135930
126534201,0.010529
126549151,0.000000
126559201,0.016126
126567740,0.015587
126568798,0.000000
126574956,0.101668
126597324,0.015036
126620819,0.035296
126624915,0.013110
126635181,0.174942
126635618,0.175870
126636049,0.045306
126639101,0.121652
126654418,0.125489
126655065,0.324921
126666409,0.000000
126673909,0.008177
126688024,0.266936
126703750,0.009867
126705427,0.030574
126707142,0.000000
126713635,0.027368
126739923,0.993686
126748281,0.000000
126766546,0.052270
126769798,0.272735
126774329,0.007530
126797555,0.235516
126821414,0.346209
126831714,0.000000
126858004,0.018967
126860100,0.000000
130800417,0.000000
130823167,0.042899
131603056,0.000000
131811391,0.021536
131929197,0.132196
132835878,0.015051
132836834,0.010529
132967037,0.037103
133008363,0.947924
133064012,0.166701
133103341,0.384666
133112439,0.014974
133191456,0.075429
133194933,0.003521
133204564,0.014317
133208912,0.276006
133288729,0.000000
133296026,0.029858
133297874,0.521726
133327466,0.010529
133357355,0.010529
133409080,0.165204
133420690,0.010529
133464083,0.332794
133469446,0.495947
133492726,0.060612
133494505,0.013463
133513182,0.000000
133515069,0.000000
133515507,0.141542
133515989,0.018581
133570342,0.044406
133588383,0.151122
133599149,0.469871
133632480,0.039291
133679962,0.137408
133679975,0.006334
133683960,0.313800
133692957,0.208583
133693894,0.074075
133715679,0.827511
133741626,0.075047
133747302,0.005331
133838661,0.000000
133864579,0.338502
133866287,0.939340
133867565,0.091925
133873150,0.013972
133874658,0.015844
133882110,0.038032
133896992,0.280350
133918897,0.138511
133934720,0.009867
133940271,0.473906
133941922,1.000000
133965487,0.200007
134002061,0.000000
134003987,0.031344
134009700,0.000000
134031693,0.003762
134047442,0.138679
134111468,0.066923
134149816,0.090601
134189585,0.132384
134194606,0.127523
134197719,0.164497
134225984,1.000000
134293082,0.117835
134344796,0.253147
134357863,0.000000
134358942,0.000000
134408464,0.012775
134427825,0.012572
134439764,0.052449
134459368,0.000000
134481954,0.183887
134488790,0.087328
134557879,0.063319
134584130,0.000000
134587104,0.047996
134590075,0.198439
134599061,0.048008
134629245,0.000000
134637290,0.025225
134638459,0.225981
134657354,0.227838
134687122,0.004190
134708963,0.000000
134737905,0.131259
134782647,0.004142
134800777,0.026178
134816588,0.255519
134901574,0.000000
134905905,0.026299
134908361,0.647452
134937808,0.000000
134951244,0.000000
134993125,0.001267
135006983,0.043905
135022720,0.268356
135066451,0.000000
135126073,1.000000
135127346,0.031334
135153099,0.040504
135165238,0.113246
135166339,0.013876
135169729,0.000000
135243086,0.000000
135254334,0.186921
135269107,0.009371
135288513,0.004754
135305990,0.712902
135331104,0.006006
135354608,0.813095
135357970,0.276291
135367286,0.024167
135375173,0.000000
135380479,0.137576
135387198,0.394539
135411280,0.093702
135430240,0.089214
135444011,0.017568
135453593,0.010189
135468658,0.049563
135476993,0.195567
135479377,0.000000
135500810,0.003148
135500951,0.400246
135502873,0.020156
135528457,0.061585
135537295,0.008505
135554946,0.241166
135581603,0.061218
135595149,0.059434
135617352,0.281082
135618685,1.000000
135625860,0.143596
135647266,0.010198
135650876,0.046298
135669831,0.008475
135685325,0.144435
135692412,0.016456
135703895,0.001275
135711282,0.127012
135724598,0.000000
135770737,0.265839
135775361,0.000000
135776638,0.000000
135781148,0.079257
135812092,0.259668
135813039,0.100322
135830415,0.046148
135878500,0.698750
135880620,0.465665
135886322,0.139209
135925182,0.620759
136000862,0.000000
136006816,0.000000
136028598,0.000000
136072148,0.010198
136118635,0.076955
136120099,0.075414
136182041,0.015011
136187393,0.141054
136401846,0.227865
136425509,0.020036
136434965,0.228824
136441492,0.037202
136449574,0.011597
136452853,0.041261
136493521,0.033928
136556154,0.225839
136559584,0.004595
136653628,0.111863
136675130,0.015607
136693466,0.020671
136711674,0.121242
136816475,0.010529
136879303,0.051994
136943096,0.022595
136977961,0.016667
137000155,0.035875
137018110,0.003277
137035511,0.417033
137060501,0.620412
137064829,0.192131
137125126,0.045332
137155755,0.000000
137159569,0.054037
137203934,0.000000
137204682,0.007380
137210092,0.017050
137247304,0.038629
137292791,0.010198
137313134,0.042876
137427968,0.027148
137486358,0.186988
137505748,1.000000
137525394,0.116383
137542293,0.000000
137554661,0.038359
137600057,0.038854
137619885,0.961849
137672494,0.183935
137753524,0.182533
137794379,0.145768
137851467,0.030223
137853137,0.008566
137858655,0.056837
137858672,0.133530
137859619,0.415197
137931625,0.608722
137942122,0.000000
137975822,0.031301
137999267,0.789317
138003517,0.013889
138008584,0.126114
138042877,0.039306
138088136,0.024441
138112488,0.015417
138169204,0.005283
138181805,0.156136
138199775,0.358282
138228457,0.101784
138283948,0.000000
138304586,0.000000
138310545,0.217487
138339854,0.272693
138349786,0.033810
138369438,0.000000
138388839,0.241973
138453384,0.007084
138470963,0.024680
138506389,0.015645
138511206,0.059805
138560532,1.000000
138603195,0.076977
138604764,0.027774
138606177,0.006948
138636277,0.040035
138636973,0.030877
138658368,0.136453
138712854,0.257106
138734600,0.424696
138751117,0.000000
138792209,0.032120
138813261,0.000000
138843059,0.033043
138889026,0.056831
138927309,0.095224
138938558,0.053754
138957360,0.236700
138960983,0.000000
138968443,1.000000
139083635,0.000000
139093109,0.011599
139117031,0.103907
139120730,0.241139
139144013,0.000000
139152724,0.270150
139165708,0.051543
139204379,0.146610
139257499,0.236084
139266986,0.040555
139284256,0.122352
139285874,0.333877
139288348,0.110673
139297084,0.106473
139318745,0.010529
139356110,0.006817
139394094,0.093737
139394286,0.269922
139398974,0.168996
139409051,0.000000
139410525,0.912375
139417908,0.197927
139459408,0.142288
139509239,0.024529
139519374,0.185428
139523335,0.014948
139539735,0.086466
139584165,0.018724
139614812,0.033189
139623188,0.000000
139627870,0.010838
139627916,0.010529
139629420,0.000000
139638363,0.000000
139649586,0.178264
139706148,0.045397
139745817,0.048957
139757479,0.019404
139764238,0.000249
139781086,0.071282
139785006,0.019011
139803543,0.035392
139827310,0.009243
139847413,0.010529
139872474,0.029972
139874019,0.171793
139919754,0.047704
139925599,0.041547
139932023,0.033854
139939263,0.064666
139947878,1.000000
139985956,1.000000
139995532,0.457528
140028253,0.290049
140031859,0.156075
140051626,0.006908
140056113,0.569231
140075538,0.390412
140080632,0.227805
140088731,0.139322
140109005,0.004785
140131095,0.259083
140189124,0.133271
140190528,0.000000
140255346,0.000207
140313798,0.042485
140326768,0.007123
140345492,0.007722
140364333,0.151731
140380876,0.023536
140411328,0.763412
140433348,0.227105
140526310,0.469487
140528132,0.134906
140528718,0.000028
140533454,0.159306
140542178,0.044844
140565328,0.007574
140566826,0.255368
140607142,0.078204
140635559,0.178049
140643242,0.047418
140649087,0.382988
140666245,0.009867
140691460,0.000000
140692129,0.000000
140697522,0.009527
140711317,0.191523
140763947,0.426227
140776697,0.000000
140780886,0.059633
140792196,0.011405
140798032,1.000000
140799644,0.236133
140801022,0.005517
140803649,0.056512
140819882,0.010198
140834651,0.875346
140855158,0.015060
140859416,0.115844
140908872,0.226959
140922489,0.160072
140936562,0.063846
140944880,0.624179
140949851,0.074103
140958309,0.156846
140963158,0.007883
141006642,0.015256
141048818,0.297542
141058593,0.099199
141122498,0.000000
141161088,0.052937
141166908,0.340463
141191050,0.056474
141206451,0.085972
141206993,0.098347
141219130,0.000000
141223220,0.075033
141242514,0.000000
141244818,0.154142
141253186,0.314466
141269831,0.036143
141287805,0.037444
141288661,0.065071
141327476,0.385779
141331491,0.000000
141350976,0.027237
141361740,0.001158
141384769,0.000000
141390269,0.202932
141393788,0.013910
141394697,0.092430
141413669,0.022192
141426434,1.000000
141477148,0.151699
141496532,0.256341
141511054,0.606937
141558752,0.017143
141577262,0.000000
141610473,0.204993
141643646,0.000000
141658736,0.147043
141667352,0.186137
141669904,0.000000
141674669,0.036749
141684135,0.007806
141687809,0.000000
141699303,0.005560
141702416,0.617409
141716238,0.151794
141723398,0.017317
141726276,0.013031
141738656,1.000000
141762231,0.000000
141768176,0.058728
141776009,0.078418
141778262,0.011582
141813932,0.337509
141827638,0.006802
141827667,0.026872
141851589,0.006774
141862231,0.187105
141883364,0.133075
141884523,0.063361
141885477,0.167992
141896302,0.015581
141944774,0.010858
141985037,0.000000
141991802,0.042766
141995418,0.097554
142015673,0.082367
142030361,0.025504
142088196,0.006212
142129741,0.227323
142133487,0.011310
142190745,0.031264
142215131,0.312020
142223775,1.000000
142266117,0.000000
142293951,0.000000
142298879,0.188555
142340599,0.035919
142351712,0.019430
142354092,0.032913
142408440,0.022853
142422447,0.018263
142431961,0.015508
142437621,0.026422
142446604,0.011527
142463232,0.000000
142471508,0.000000
142550162,0.036057
142558606,0.000000
142582089,0.086655
142585832,0.444614
142597980,0.129390
142599926,0.022537
142603645,0.016834
142612726,0.164714
142649294,0.022651
142671348,0.114567
142687254,0.099478
142687626,0.574878
142716913,0.027945
142731773,0.000000
142753093,0.008742
142797631,0.060927
142799721,0.000000
142840391,0.056837
142848934,0.000000
142859049,0.000000
142889275,0.010529
142896983,0.000000
142952942,0.152407
142953437,0.000000
143008336,0.000000
143017688,0.017636
143022308,0.000000
143030703,0.029617
143052517,0.013910
143057796,0.319989
143082049,0.053381
143104578,0.004576
143106717,0.003780
143151112,0.008044
143223424,0.018167
143244885,0.133213
143251379,0.010529
143270769,0.117081
143273414,0.137806
143294659,0.178528
143296705,0.061688
143297040,0.056383
143304514,0.235348
143308399,0.007793
143340849,0.033869
143364657,0.000616
143444994,1.000000
143473091,0.154730
143489541,0.039132
143497116,0.032386
143543507,1.000000
143565205,0.086070
143566732,1.000000
143613725,0.013739
143632787,0.148819
143633959,0.034271
143686669,0.299311
143704510,0.000000
143712450,0.091588
143716389,0.000000
143741782,0.000000
143749518,0.155547
143754166,0.041863
143786827,0.465886
143816674,0.010529
143832970,0.227032
143835296,0.261319
143841604,0.423485
143856443,0.509471
143857677,0.178007
143867084,0.133139
143881073,0.076948
143913186,0.060495
143924387,0.344119
143936625,1.000000
143964974,0.218899
143966926,0.079657
143974015,0.009021
143982841,0.018262
143994132,0.845138
144021747,0.261082
144026480,0.215000
144027651,0.012172
144120860,0.309038
144127928,0.028546
144174322,1.000000
144180455,0.004828
144186588,0.010198
144212620,0.237442
144249337,0.080884
144266252,0.264653
144267184,0.915745
144318092,0.018338
144325395,0.016951
144340603,0.031246
144387493,0.293246
144393221,0.101297
144405463,0.018728
144413722,0.000000
144414797,0.128015
144434723,0.175994
144436963,0.266413
144450881,1.000000
144452139,0.028338
144454601,0.025577
144535480,0.006312
144551100,0.072231
144572410,0.103849
144613125,0.023244
144631422,0.179608
144645051,0.010529
144648471,0.159246
144676119,0.010482
144736503,0.000000
144738138,0.010198
144754135,0.013549
144780392,0.098677
144788282,0.020228
144802363,0.000000
144851674,0.357254
144924362,0.022090
144931444,0.053938
144969923,0.017106
144974002,0.064228
169177245,0.016194
169270921,0.115146
169395383,0.179175
169453579,0.012478
169508439,0.249724
169576511,0.009867
169758683,0.009500
169799745,0.000000
169857929,0.027006
169873158,0.090767
169875679,0.548827
170061158,1.000000
170172593,0.345038
170661716,0.000000
170775788,0.081482
171362641,0.248290
171720700,0.021011
171824783,0.198502
172193611,0.049125
172223373,0.028810
172328765,0.005532
172637432,0.021366
172643982,0.575028
172668780,0.054487
172886223,0.137845
173166077,0.134285
173292830,0.025098
173433288,0.063942
173951261,0.196206
173952082,0.096383
173958086,0.021471
174185060,0.650813
174410141,0.027805
174468655,0.027686
174524198,0.000000
174723156,0.000000
174857007,0.000000
174948446,0.061469
175208895,0.288832
175372082,0.152691
175624186,0.024954
176126754,0.212662
176194630,0.007709
176334191,0.147847
176414668,1.000000
176435767,0.029415
176441179,0.248901
176479546,0.000000
176727291,0.033628
176767478,0.157472
176930027,0.247386
177102915,0.270357
177727942,0.029863
177961029,0.011424
178087744,0.062846
178143034,0.023484
178182068,0.000000
178273113,0.135693
178494042,0.143773
178654988,0.047426
178727691,0.045438
178741138,0.000000
178743726,0.010198
178783474,0.021366
179156550,0.025023
179386625,0.021017
179413616,0.301678
179422494,0.000000
179535957,0.193710
179584582,0.064903
179683660,0.267431
180327258,0.034362
180443308,0.010198
181773366,0.000000
188485827,0.256154
188531514,0.021858
189667847,0.010198
190195381,0.224057
191122190,0.271535
191666960,0.009867
192676585,0.034040
195774283,0.029791
200525895,0.025210
201707925,0.013969
202093224,0.339668
202285411,0.133696
203339224,0.235275
208461418,0.017513
210949894,0.102099
217558726,0.000000
217698992,0.327976
217886257,0.000266
217895800,0.084656
218154603,0.000000
218348865,0.410909
218446669,0.090569
218452662,0.192459
218474118,0.039793
218494866,0.000000
218578671,0.336638
218602819,0.007151
221082193,0.386582
222028043,0.014923
222042566,0.121652
222065184,0.004596
222169822,1.000000
222467394,0.306352
222586351,0.017578
222944281,0.010198
223174565,0.023760
229745963,0.409651
230557728,0.171769
231061015,0.127196
231900432,0.020292
232843008,0.017118
233328003,0.010529
233711124,0.015486
233917274,0.064061
235321675,0.098012
235712039,0.454734
235754446,0.001131
235946444,0.010529
236094120,0.038155
237000266,0.187010
237327915,0.000000
237547968,0.048695
238069151,0.011162
238627429,0.097088
241186421,0.288875
241671468,0.250138
241827912,0.000000
242108148,0.019318
242126677,0.179380
242236477,0.202860
242425378,0.005772
242456328,0.057273
242479849,0.026078
242531765,0.012722
242602939,0.436516
242621051,0.027583
244493853,0.012526
244695539,0.184598
244776820,0.536155
244840451,0.010198
245109909,0.000000
245183936,0.153132
245319044,0.000000
245343069,0.010529
245638875,0.293554
245713724,0.003657
245725444,0.016598
245751052,0.161241
245788822,0.217027
245874060,0.226550
246263706,0.082316
246332469,0.093609
246455000,0.000000
246704208,0.000000
246762645,0.013082
246795984,0.043731
246804243,0.289561
246858532,0.019472
246886347,0.150257
247299130,0.071910
247668358,0.423007
253886552,0.000000
254118039,0.311820
254184879,0.054540
254336544,0.025408
254366836,0.010529
254407598,0.114075
254475491,0.050300
254546527,0.000000
254556690,0.024539
254557214,0.163311
254565204,0.104919
254666197,0.191610
254694756,0.142256
254873270,0.050091
254908583,0.160289
254920784,0.034717
254973143,0.116666
255060105,0.107358
255063918,0.032571
255117182,0.052080
255207599,0.004145
255234862,0.115892
255334540,0.000000
255530643,0.000000
255844981,0.018091
255904403,0.000000
256077380,0.000000
256114110,0.158486
256143081,0.054658
256437217,0.032199
256661410,0.003064
256701662,0.161117
256956702,0.039327
257048446,0.007901
257065448,0.329633
